player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0109,Alexis Mac Allister,Argentina,CM,Liverpool,25,2001-11-28,Both,2029-04-03,3,328,36640,81,105,914.5,427.0,46.795,305.0,366.0,7.7,7,11,7,46.9,111.7,86.33,266.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,540,108.0,158,68,"Back Injury, Shoulder Injury, Knee Injury, Hamstring Injury",2023-05-03,1067.0,0.5,1,1,0,0,1.48,113,0,0.378,64232,0.34,0.411,0.248,7.03,496038,3.7,1,7.08,2036,419,6138,109.35,121.53,266.68,6,Rising,0.2469512195121951,0.3201219512195122,186,0.5670731707317073,446.8292682926829,345.66037735849056,1.9000000000000004,13.56,2.48,65.54878048780489,18.0,281.1805005452847,1,Prime,0.0,0.013986,29.417477596456408,0.4417999999999999,26.399352,47.50535609756098,82.9188944434651,43.049711008211126,22-25,20,0.6,0.8,0.9,0.2,1.24,0.5,0.6990000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0110,Ibrahima Konaté,France,CB,Liverpool,25,2001-08-09,Right,2027-04-04,1,170,20621,20,57,914.5,427.0,46.795,425.0,459.0,6.86,7,10,0,24.3,121.3,82.28,652.0,354.0,1500.0,94.0,756.0,72.12,246.0,14,1111,79.4,167,7,"Shoulder Injury, Concussion, Hip Injury, Ankle Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2023-09-06,941.0,1.4,0,0,1,1,3.04,252,0,0.32,14183,0.285,0.441,0.274,2.74,179184,38.7,1,6.09,2692,2236,12097,44.97,55.77,66.6,3,Rising,0.1176470588235294,0.3352941176470588,77,0.4529411764705882,981.952380952381,355.5344827586207,9.0,10.4,7.84,0.0,5.293333333333334,38.54499957177703,1,Prime,0.0,0.12384,8.382093882510746,0.3862,6.254703,30.292400000000004,32.03934082376612,65.8960191429193,22-25,50,0.1,0.8,0.3,0.2,3.92,0.4,0.6920000000000002,1,2,High,1.0,Very High,Likely (6 months)
PL0111,Julián Araújo,Mexico,RB,Barcelona,23,2003-11-14,Right,2029-04-03,3,278,18012,24,23,914.5,427.0,46.795,425.0,459.0,6.41,5,44,2,55.6,64.8,80.17,1428.0,981.0,1648.0,94.0,756.0,72.12,246.0,13,1257,96.7,165,9,"Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Calf Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury",2025-01-11,448.0,1.3,0,1,0,0,3.44,242,0,0.151,13545,0.274,0.522,0.204,6.7,206295,61.8,1,2.41,8110,3874,433,26.67,31.08,55.39,4,Rising,0.0863309352517985,0.0827338129496402,47,0.1690647482014388,720.48,750.5,3.6,10.56,6.04,12.949640287769782,6.9071428571428575,68.57872839088016,0,Emerging,16.53543307086613,0.093318,9.625158584758214,0.2623,7.07049,30.86652805755396,37.7910019059143,111.55232402440896,22-25,6,1.0,0.8,0.1,0.2,3.02,0.5,0.8970000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0112,João Félix,Portugal,CAM,Barcelona,25,2001-01-11,Both,2028-04-03,2,280,30357,84,30,914.5,427.0,46.795,262.0,497.0,6.87,7,59,6,40.0,108.4,80.42,563.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,485,60.6,140,28,"Muscle Injury, Shoulder Injury, Concussion, Knee Injury, ACL Injury, Back Injury",2024-10-21,530.0,0.8,1,0,1,1,1.33,90,0,0.065,48732,0.181,0.482,0.337,14.55,737749,20.6,1,8.28,6878,87,19409,84.79,98.1,94.99,2,Rising,0.3,0.1071428571428571,114,0.4071428571428571,357.1411764705882,979.258064516129,-1.9000000000000004,12.6,4.93,67.85714285714286,6.733333333333333,145.3515905577485,1,Prime,0.0,0.01339,10.208531138062924,0.2667,23.488824,44.10482857142858,47.50521099280867,51.4102209714752,22-25,30,0.3,0.8,0.9,0.2,2.465,0.6,0.7265000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0113,Fermín López,Spain,CM,Barcelona,21,2005-05-06,Both,2030-04-03,4,384,19415,43,58,914.5,427.0,46.795,238.0,518.0,7.71,3,27,3,128.0,50.6,87.33,530.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,635,79.4,169,11,"Muscle Injury, Concussion, Knee Injury, Hamstring Injury, Groin Strain, Achilles Injury, Meniscus Tear",2024-12-01,489.0,0.8,1,1,0,1,1.74,125,0,0.397,27741,0.388,0.382,0.23,10.33,367691,75.4,0,1.31,8681,2860,15741,61.51,81.4,18.51,1,Rising,0.1119791666666666,0.1510416666666666,101,0.2630208333333333,441.25,329.06779661016947,4.3,10.68,3.34,67.44791666666667,8.822222222222223,210.8875182263736,0,Emerging,32.33620549504147,0.299338,41.95621444604249,0.4119,0.0,47.28938333333333,99.8990133357304,75.65090918786328,18-21,12,1.0,0.5,0.6,0.2,1.67,0.5,0.777,1,3,Very High,1.0,Very High,Likely (6 months)
PL0114,Jules Koundé,France,RB,Barcelona,26,2000-12-14,Right,2031-04-03,5,278,17946,28,40,914.5,427.0,46.795,425.0,459.0,7.04,8,69,8,34.8,64.6,79.2,808.0,608.0,1124.0,94.0,756.0,72.12,246.0,8,914,114.2,162,14,"Ligament Damage, Shoulder Injury, Calf Injury, Hip Injury, ACL Injury, Achilles Injury",2023-11-02,884.0,0.8,0,0,1,1,2.5,186,0,0.14,13916,0.295,0.502,0.203,12.79,261711,59.1,1,8.46,3287,3414,9172,37.17,43.44,79.95,6,Stable,0.1007194244604316,0.1438848920863309,68,0.2446043165467626,618.8275862068965,437.7073170731707,-4.9,13.56,6.1,33.093525179856115,12.68888888888889,159.29704626228067,1,Prime,0.0,0.08274,17.083875364057587,0.3287,6.985832,38.14810503597123,52.499865564072,99.94263829177686,26-29,14,0.6,0.8,0.1,0.2,3.05,0.5,0.76,1,3,Very High,1.0,Very High,Very Likely (now)
PL0115,Ronald Araújo,Uruguay,CB,Barcelona,25,2001-02-03,Both,2028-04-03,2,243,25819,29,11,914.5,427.0,46.795,425.0,459.0,6.95,7,55,7,34.7,106.3,87.72,683.0,839.0,1405.0,94.0,756.0,72.12,246.0,4,219,54.8,147,20,"Ankle Injury, Concussion, Calf Injury, Hip Injury",2026-03-03,32.0,0.4,0,0,0,0,0.6,35,0,0.146,13604,0.179,0.449,0.372,7.14,168579,42.4,1,8.22,5845,4920,13101,58.83,74.96,178.92,6,Rising,0.1193415637860082,0.0452674897119341,40,0.1646090534979424,860.6333333333333,2151.583333333333,-2.5,11.86,1.4,85.59670781893004,10.96,100.84955858606372,1,Prime,0.0,0.0619039999999999,9.92214474733501,0.3045,6.108196,47.90034156378601,56.03338790289551,80.06074137353502,22-25,29,0.3,0.8,0.6,0.2,0.7,0.4,0.485,0,1,Medium,0.002,Low,Possible (1 year)
PL0116,Sergi Roberto,Spain,CM,Barcelona,32,1994-01-27,Both,2029-04-03,3,361,30213,69,73,914.5,427.0,46.795,386.0,620.0,6.54,10,63,1,36.1,83.7,80.36,772.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,1899,86.3,174,7,"Muscle Injury, Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Meniscus Tear, Fracture",2025-09-23,193.0,2.2,1,1,0,1,5.2,468,0,0.258,53393,0.248,0.437,0.315,11.64,575318,25.9,1,6.25,4443,3675,2765,18.13,22.53,19.97,2,Declining,0.1911357340720221,0.2022160664819944,142,0.3933518005540166,431.6142857142857,408.2837837837838,2.7,17.22,9.6,0.0,3.752173913043478,46.61913557280304,0,Experienced,0.0,0.0668219999999999,32.6903235926711,0.3527,23.332741,30.309400000000004,64.99018538900664,158.43910088865658,30-33,6,1.0,0.7,0.1,0.2,4.8,0.5,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0117,Marcus Thuram,France,ST,Inter Milan,27,1999-09-05,Right,2030-04-03,4,241,35459,107,125,896.0,724.0,42.46,835.0,450.0,6.5,9,60,2,26.8,147.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,10,855,85.5,167,24,"Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Hip Injury, Hamstring Injury, Achilles Injury, Meniscus Tear",2024-01-11,814.0,1.0,0,1,0,1,2.34,136,0,0.065,60456,0.093,0.596,0.311,13.79,1085367,64.8,1,7.45,2225,2124,970,62.2,81.41,83.68,5,Stable,0.4439834024896265,0.5186721991701245,232,0.9626556016597512,328.3240740740741,281.42063492063494,2.0,13.82,4.34,43.56846473029046,7.772727272727272,213.2531886470564,1,Prime,0.0,0.04212,9.8685335228538,0.2092,36.031776,37.89609294605809,45.07084675730975,59.962172383003306,26-29,49,0.1,0.8,0.6,0.2,2.17,0.7,0.592,1,2,High,0.999,Very High,Likely (6 months)
PL0118,Nicolò Barella,Italy,CM,Inter Milan,27,1999-01-10,Right,2029-04-03,3,386,38157,10,79,914.5,427.0,46.795,385.0,730.0,6.58,9,23,5,42.9,98.9,90.91,286.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,147,73.5,125,22,"Ankle Injury, Shoulder Injury",2025-01-11,448.0,0.2,0,0,0,0,0.4,22,0,0.255,9340,0.212,0.47,0.318,9.27,84932,83.2,1,5.72,6626,2629,7638,57.8,72.31,18.62,2,Stable,0.0259067357512953,0.2046632124352331,89,0.2305699481865284,3468.818181818182,476.9625,2.7,16.72,0.8,94.30051813471502,24.5,148.62581556028766,1,Prime,0.0,0.21216,21.610715225898637,0.3288,4.3898,49.181703626943005,75.40692465231945,83.64235310704593,26-29,13,0.6,0.8,0.6,0.2,0.4,0.5,0.5700000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0119,Hakan Çalhanoğlu,Turkey,CM,Inter Milan,30,1996-06-07,Both,2028-04-03,2,229,43133,47,92,914.5,427.0,46.795,503.0,693.0,6.68,10,75,0,22.9,188.4,84.31,262.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,896,68.9,150,13,"Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain",2023-11-12,874.0,1.3,1,0,1,1,2.45,136,0,0.227,8724,0.164,0.453,0.383,12.59,80216,86.7,1,1.29,7997,4350,438,29.58,36.86,36.17,4,Stable,0.2052401746724891,0.4017467248908297,139,0.6069868995633187,898.6041666666666,463.7956989247312,2.5,14.58,7.050000000000001,40.61135371179039,4.921428571428572,50.70763119115697,0,Experienced,0.0,0.196809,25.932707484785563,0.2623,3.951972,38.28287074235808,63.94049659835738,125.18924376179883,30-33,29,0.3,0.5,0.1,0.2,3.5250000000000004,0.5,0.6425000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0120,Alessandro Bastoni,Italy,CB,Inter Milan,25,2001-02-12,Left,2031-04-03,5,254,30416,11,40,914.5,427.0,46.795,425.0,459.0,7.13,7,29,4,36.3,119.7,90.53,1414.0,439.0,957.0,94.0,756.0,72.12,246.0,7,575,82.1,174,14,"Ligament Damage, Muscle Injury, ACL Injury, Hamstring Injury, Meniscus Tear, Fracture",2024-12-31,459.0,0.7,0,1,1,1,1.58,143,0,0.232,6598,0.309,0.44,0.252,7.24,51644,72.2,1,2.09,6769,4972,12644,48.52,64.43,75.77,4,Rising,0.0433070866141732,0.1574803149606299,51,0.2007874015748031,2534.6666666666665,741.8536585365854,3.1,12.08,4.98,43.7007874015748,10.2625,207.9390014701603,1,Prime,0.0,0.167504,14.772237018835709,0.3184,2.90312,40.31295748031496,52.35483426841105,81.40742625265541,22-25,16,0.6,0.8,0.3,0.2,2.49,0.4,0.7240000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0121,Denzel Dumfries,Netherlands,RB,Inter Milan,28,1998-10-24,Right,2028-04-03,2,309,37064,2,56,914.5,427.0,46.795,425.0,459.0,6.39,10,29,1,30.9,119.9,80.81,1393.0,938.0,1908.0,94.0,756.0,72.12,246.0,15,1301,86.7,174,13,"Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Meniscus Tear, Fracture",2023-07-02,1007.0,1.5,1,1,1,1,3.56,223,0,0.019,12942,0.152,0.532,0.315,12.15,156867,45.9,1,1.5,4602,765,11726,18.57,21.31,52.11,6,Stable,0.0064724919093851,0.1812297734627831,58,0.1877022653721682,12354.666666666666,650.2456140350877,6.1,16.18,8.56,27.831715210355995,5.41875,31.833695443535667,1,Prime,0.0,0.008721,2.185759451325137,0.1618,6.885144,34.6859430420712,23.501610698023303,177.24038345463055,26-29,56,0.1,0.8,0.1,0.2,4.28,0.5,0.7080000000000002,1,3,Very High,1.0,Very High,Very Likely (now)
PL0123,Christian Pulisic,USA,RW,AC Milan,26,2000-03-26,Left,2028-04-03,2,436,18474,93,51,612.0,685.0,35.49,717.0,604.0,7.1,8,25,4,54.5,42.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,586,97.7,149,28,"Ligament Damage, Muscle Injury, Ankle Injury, Back Injury, Meniscus Tear",2025-09-09,207.0,0.6,0,0,0,1,1.61,99,0,0.076,21781,0.215,0.568,0.217,12.9,211567,4.6,1,7.64,2412,3389,12028,74.72,94.23,75.74,2,Stable,0.2133027522935779,0.1169724770642201,144,0.3302752293577982,196.53191489361703,355.2692307692308,3.5,16.72,2.81,77.29357798165138,13.957142857142856,128.0890535024763,1,Prime,0.0,0.0034959999999999,9.793057970930771,0.2577,12.371607999999998,47.71811559633028,52.9286447545613,63.01917009552335,26-29,22,0.6,0.8,0.9,0.2,1.405,0.7,0.7354999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0124,Tijjani Reijnders,Netherlands,CM,AC Milan,26,2000-01-06,Left,2029-04-03,3,387,32050,33,50,914.5,427.0,46.795,283.0,759.0,7.79,8,25,6,48.4,82.8,90.68,649.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1423,94.9,178,7,"Ligament Damage, Shoulder Injury, Hip Injury, Calf Injury, Knee Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2024-08-12,600.0,1.5,1,0,0,1,3.9,324,0,0.454,18528,0.434,0.304,0.262,13.58,349584,46.7,0,6.83,4465,3278,14351,58.85,75.92,134.04,5,Stable,0.0852713178294573,0.1291989664082687,83,0.2144702842377261,942.6470588235294,628.4313725490196,1.5,15.74,6.9,16.279069767441854,5.93125,151.32576549693653,1,Prime,0.0,0.212018,60.587169015208495,0.5193,0.0,38.60241395348838,100.0,64.49860309688951,26-29,13,0.6,0.8,0.6,0.2,3.45,0.5,0.875,1,3,Very High,1.0,Very High,Very Likely (now)
PL0125,Álvaro Morata,Spain,ST,AC Milan,32,1994-11-28,Left,2028-04-03,2,244,36146,35,48,690.0,446.0,38.42,759.0,355.0,7.26,10,47,4,24.4,148.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,19,1693,89.1,176,10,"Muscle Injury, Ligament Damage, Calf Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2025-05-31,308.0,1.9,1,1,1,1,4.64,263,0,0.413,15251,0.461,0.314,0.225,8.31,264353,57.0,0,5.27,1926,2799,19685,22.14,28.05,32.35,2,Declining,0.1434426229508196,0.1967213114754098,83,0.3401639344262295,1004.0555555555557,737.6734693877551,1.3000000000000007,14.88,10.0,0.0,4.455,37.953581966606336,0,Experienced,0.0,0.23541,33.05891201477225,0.4933999999999999,0.0,33.0028,66.08976802215837,142.62229904926534,30-33,40,0.1,0.7,0.1,0.2,5.0,0.7,0.7799999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0126,Dusan Vlahovic,Serbia,ST,Juventus,24,2002-03-26,Left,2027-04-04,1,221,34592,156,72,963.0,600.0,42.72,309.0,625.0,7.15,6,64,2,36.8,156.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,763,109.0,170,48,"Ligament Damage, Shoulder Injury, Concussion, Calf Injury, Ankle Injury, Hamstring Injury, Meniscus Tear",2024-09-15,566.0,0.7,0,1,0,1,2.09,145,0,0.146,10295,0.254,0.469,0.277,12.6,59717,8.9,1,2.61,8115,3623,1671,87.68,113.45,136.35,5,Rising,0.7058823529411765,0.3257918552036199,228,1.0316742081447965,220.3312101910828,473.8630136986301,1.5999999999999996,10.42,3.49,34.38914027149322,13.625,75.15289220487904,0,Prime,29.390967153284663,0.0129939999999999,16.99700397436806,0.2669,4.828354999999999,38.09562805429864,57.56331998870141,42.95853411625918,22-25,40,0.1,0.8,0.9,0.2,1.745,0.7,0.5945,1,2,High,0.994,Very High,Likely (6 months)
PL0127,Kenan Yıldız,Turkey,LW,Juventus,19,2007-01-28,Right,2030-04-03,4,184,24587,147,40,1197.0,211.0,46.61,234.0,605.0,6.48,1,55,2,184.0,133.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,1,38,38.0,38,38,Knee Injury,2023-06-30,1009.0,0.1,1,0,0,0,0.1,6,0,0.113,24377,0.254,0.493,0.253,7.09,479039,26.2,1,8.93,7895,4684,15579,42.27,53.98,98.65,6,Rising,0.7989130434782609,0.217391304347826,187,1.016304347826087,166.1283783783784,599.6829268292682,2.5,4.68,0.3,96.7391304347826,19.0,144.92302707574075,0,Emerging,27.702862550272044,0.029606,8.092967772719929,0.3121,12.017860999999998,46.82802608695653,54.953464702558165,108.22284743923392,18-21,38,0.1,0.3,0.3,0.2,0.15,0.7,0.24500000000000005,0,0,Low,0.0,Low,Unlikely
PL0128,Andrea Cambiaso,Italy,LB,Juventus,24,2002-04-27,Left,2030-04-03,4,389,37193,31,22,914.5,427.0,46.795,425.0,459.0,7.42,6,36,5,64.8,95.6,85.01,418.0,462.0,1232.0,94.0,756.0,72.12,246.0,10,922,92.2,178,7,"Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2023-06-10,1029.0,1.0,0,0,0,1,2.53,153,0,0.236,5558,0.338,0.385,0.277,3.13,48766,88.9,0,5.02,6181,2258,15701,37.65,42.54,109.85,6,Rising,0.0796915167095115,0.0565552699228791,53,0.1362467866323907,1162.28125,1617.0869565217392,1.4000000000000004,13.78,4.529999999999999,60.66838046272493,8.381818181818183,129.08332078073428,0,Prime,12.98804780876494,0.209804,6.369765812025829,0.369,0.0,45.307676092545,43.14848676431125,117.22555263271668,22-25,10,1.0,0.8,0.1,0.2,2.2649999999999997,0.5,0.8215000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0129,Bremer,Brazil,CB,Juventus,27,1999-05-27,Right,2028-04-03,2,418,26299,34,9,914.5,427.0,46.795,425.0,459.0,7.23,9,53,7,46.4,62.9,82.93,757.0,971.0,810.0,94.0,756.0,72.12,246.0,13,1207,92.8,157,11,"Muscle Injury, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Achilles Injury",2024-09-10,571.0,1.3,1,1,0,0,3.31,193,0,0.319,5346,0.228,0.462,0.31,6.47,87466,64.1,1,2.65,619,1571,15513,43.99,59.18,64.87,4,Stable,0.0813397129186602,0.0215311004784689,43,0.1028708133971291,751.4,2629.9,-2.3000000000000007,17.36,5.91,53.82775119617224,6.628571428571428,75.41003029408368,1,Prime,0.0,0.2044789999999999,17.717375589368736,0.3301,2.4698520000000004,43.817750239234456,56.664938503670335,97.39442151419084,26-29,47,0.1,0.8,0.3,0.2,2.955,0.4,0.5955000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0130,Memphis Depay,Netherlands,ST,Atletico Madrid,30,1996-01-22,Left,2028-04-03,2,241,24420,230,122,1020.0,603.0,36.36,860.0,645.0,7.08,10,70,2,24.1,101.3,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,10,764,76.4,163,8,"Concussion, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Fracture",2024-02-06,788.0,1.0,1,0,1,1,2.09,115,0,0.082,42783,0.151,0.524,0.325,8.12,522520,63.7,1,9.23,8976,1030,5440,53.13,74.3,49.94,3,Stable,0.9543568464730292,0.5062240663900415,352,1.4605809128630705,105.71428571428572,198.53658536585365,1.0,14.82,6.09,52.28215767634855,6.945454545454546,91.07831119628705,0,Experienced,0.0,0.052234,7.100464146497727,0.2656,22.418292,42.271631535269705,39.606511987381445,78.09279795911638,30-33,44,0.1,0.5,0.3,0.2,3.045,0.7,0.5744999999999999,1,2,High,1.0,Very High,Likely (6 months)
PL0131,José María Giménez,Uruguay,CB,Atletico Madrid,29,1997-06-09,Left,2027-04-04,1,444,36716,34,54,914.5,427.0,46.795,425.0,459.0,7.07,10,54,6,44.4,82.7,87.77,1476.0,565.0,765.0,94.0,756.0,72.12,246.0,2,106,53.0,58,48,"ACL Injury, Hamstring Injury",2025-02-16,412.0,0.2,0,1,1,1,0.29,16,0,0.307,6110,0.295,0.361,0.344,4.84,40612,18.8,0,5.16,6062,4950,19475,47.02,51.74,90.55,3,Stable,0.0765765765765765,0.1216216216216216,88,0.1981981981981982,1049.0285714285717,667.5636363636364,-1.4000000000000004,18.880000000000003,2.69,96.3963963963964,17.666666666666668,40.30210984800881,0,Experienced,0.0,0.057716,12.953672575989255,0.3906999999999999,0.0,52.11667927927928,60.10884850362353,108.53119383440084,26-29,46,0.1,0.5,0.3,0.2,1.345,0.4,0.37450000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0132,Marcos Llorente,Spain,CM,Atletico Madrid,29,1997-06-21,Left,2031-04-03,5,214,17672,13,113,914.5,427.0,46.795,268.0,362.0,7.25,10,70,5,21.4,82.6,81.26,308.0,783.0,1271.0,94.0,756.0,72.12,246.0,11,930,84.5,166,10,"Calf Injury, Hip Injury, Knee Injury, ACL Injury, Groin Strain, Achilles Injury, Meniscus Tear, Fracture",2023-06-23,1016.0,1.1,1,0,1,1,2.55,227,0,0.321,17155,0.245,0.45,0.305,4.69,320809,49.8,1,9.42,7405,123,11159,43.19,60.29,36.16,2,Stable,0.0607476635514018,0.5280373831775701,126,0.5887850467289719,1262.2857142857142,155.01754385964912,-2.0,14.28,6.75,0.0,7.041666666666667,185.0965678791472,0,Experienced,0.0,0.159858,14.678682935273704,0.4061,7.71975,32.6682,44.85212440291056,73.9266802443992,26-29,33,0.3,0.5,0.3,0.2,3.375,0.5,0.6575000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0133,Youssef En-Nesyri,Morocco,ST,Sevilla,27,1999-11-27,Left,2031-04-03,5,288,40588,236,142,884.0,307.0,53.0,378.0,543.0,7.76,9,63,1,32.0,140.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,456,152.0,173,126,"Back Injury, Ligament Damage, Hamstring Injury",2025-09-02,214.0,0.3,0,1,0,0,1.25,105,0,0.607,48707,0.427,0.283,0.29,11.86,702331,75.4,0,8.61,6053,1025,1181,129.19,154.03,119.79,3,Stable,0.8194444444444444,0.4930555555555556,378,1.3125,171.25738396624473,283.83216783216784,2.7,14.76,1.85,63.54166666666667,38.0,553.6611624058122,1,Prime,0.0,0.457678,77.70333195311837,0.6004,0.0,47.90113333333333,100.0,36.79325088972528,26-29,12,1.0,0.8,0.9,0.2,0.925,0.7,0.8275,1,3,Very High,1.0,Very High,Very Likely (now)
PL0134,Ivan Rakitić,Croatia,CM,Sevilla,36,1990-01-04,Right,2029-04-03,3,211,36250,42,34,914.5,427.0,46.795,583.0,238.0,7.65,10,13,2,21.1,171.8,89.75,652.0,783.0,1271.0,94.0,756.0,72.12,246.0,17,1777,104.5,172,9,"Muscle Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Fracture",2023-10-09,908.0,1.7,1,1,1,1,4.87,386,0,0.54,5818,0.385,0.298,0.317,4.66,76027,64.5,0,4.97,4505,4246,6631,10.39,13.16,41.09,6,Declining,0.1990521327014218,0.1611374407582938,76,0.3601895734597156,843.0232558139535,1035.7142857142858,6.7,14.22,10.0,0.0,5.805555555555555,26.71664746836313,0,Veteran,0.0,0.3483,21.814378954398045,0.5216,0.0,34.4872,49.96516843159707,302.78489903424054,34+,14,0.6,0.7,0.1,0.2,5.0,0.5,0.935,1,3,Very High,1.0,Very High,Very Likely (now)
PL0135,Matthijs de Ligt,Netherlands,CB,Bayern Munich,25,2001-10-09,Right,2027-04-04,1,314,17027,30,29,914.5,427.0,46.795,425.0,459.0,6.55,7,72,7,44.9,54.2,85.79,672.0,952.0,1675.0,94.0,756.0,72.12,246.0,13,986,75.8,160,7,"Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2024-02-08,786.0,1.3,1,0,1,1,2.7,172,0,0.26,3194,0.35,0.423,0.227,4.77,60511,32.9,1,3.56,218,2434,8795,36.11,44.23,40.13,2,Rising,0.0955414012738853,0.0923566878980891,59,0.1878980891719745,549.258064516129,567.5666666666667,-4.199999999999999,13.28,7.300000000000001,45.22292993630573,5.414285714285714,30.950854670599703,1,Prime,0.0,0.08554,10.00759840331979,0.36,1.351062,38.62058598726115,39.72169059861026,104.07056315618742,22-25,13,0.6,0.8,0.1,0.2,3.6500000000000004,0.4,0.81,1,3,Very High,1.0,Very High,Very Likely (now)
PL0136,Dayot Upamecano,France,CB,Bayern Munich,26,2000-10-14,Both,2029-04-03,3,296,20889,14,52,914.5,427.0,46.795,425.0,459.0,6.55,8,13,1,37.0,70.6,89.32,731.0,744.0,1582.0,94.0,756.0,72.12,246.0,9,797,88.6,144,17,"Ligament Damage, Hip Injury, Ankle Injury, Knee Injury, Hamstring Injury, Back Injury, Achilles Injury",2024-08-25,587.0,0.9,1,1,0,0,2.18,183,0,0.186,5717,0.141,0.409,0.45,3.53,67319,86.9,1,5.55,6489,2149,8251,41.81,46.82,37.78,2,Stable,0.0472972972972973,0.1756756756756756,66,0.2229729729729729,1392.6,394.1320754716981,7.7,13.92,3.98,38.17567567567568,8.86,107.50943509646416,1,Prime,0.0,0.161634,5.680319385747032,0.2904,2.338253,37.199935135135135,39.16044664618811,86.89543362563684,26-29,17,0.6,0.8,0.3,0.2,1.99,0.4,0.674,1,2,High,1.0,Very High,Likely (6 months)
